Portuguese,English
lembra me sobre a próxima reunião com antecedência,remind me about next meeting in advance
por favor remover este artigo da lista,please remove this item from the list
quanta neve caiu em setúbal desde ontem,how much snow has fallen in maine since yesterday
comece a criar uma lista nova,start creating a new list
as quatro da tarde quão longa será a viagem até o destino,at four p. m. how long will be the remaining travel time to the destination
como é a esposa de marcelo rebelo de sousa,how is the spouse of obama
preciso de uma receita de puttanesca anterior a mil novecentos e setenta,i need a puttanesca recipe that pre dates one thousand nine hundred and seventy
tenho alguns compromissos,do i have any appointments
eliminar esta lista por favor,delete the list please
reiniciar audiolivro o paraíso é real,restart the audiobook heaven is for real
apagar o alarme que eu defini para hoje de manhã,please remove the alarm which i set for today morning
ei olly toca para mim uma playlist automática baseada nas músicas escutadas no spotify esta semana,hey olly play me an automated playlist based on songs heard in gaana app this week
dá me a previsão do tempo para a próxima semana,give me the weather forecast for this week
mudar a cor das luzes da minha casa de branco para amarelo,change the color of the lights in my house from white to yellow
reproduz o audiolivro amor de perdição,play audiobook of jacob
toca a minha playlist de música suave do spotify em modo aleatório,shuffle play my slow songs play list from spotify
como cozinho batata,how do i bake a potato
tempo no porto,weather in bristol v. t.
podes apagar todos os eventos do meu calendário,could you delete all events on my calendar
hoje consegui recompensas,today i got rewards
à uma da tarde de hoje inicia o aspirador robot,at one p. m. today start the robot vacuum cleaner
enviar tweet ao mcdonalds na baixa do porto que tem um serviço péssimo,tweet bad service related to out local haskell mcdonalds
cheque emails da matilde,check emails from mgccc
põe aí algum pedro abrunhosa,give me some bowie
apitar quando recebo um email do joão,beep when i get an email from john
o que se passa na cidade,what's happening around town
que horas são agora,what hour now
o que se está a passar no japão,what's going on in japan
definição de,meaning of
enviar email para jotajota arroba gmail ponto com,send email to joejoe at gmail dot com
toque barcelona do queen,play me barcelona by queen
melhor loja na zona,best shop in local area
diminuir as luzes na casa de banho,dim the lights in the bathroom
d. e. a. cresimento no abuso na prescrição de receitas médicas,d. e. a. guam prescription drug abuse on the rise
que horas são em lisboa,what is the current time in lagos nigeria
tenho alguma coisa pendente em alguma lista,do i have anything outstanding on any lists
o email do bernardo tem um anexo,did ben's email have an attachment
qual é a última piada,what's the latest joke
como estás,how are you
liga a rádio por favor,turn on the radio please
as luzes estão demasiado brilhantes,the lights are too bright
aspira a sala de estar,vacuum living room
que horas são em chicago agora mesmo,what time is it in chicago right now
reproduz o podcast de hoje,play today's podcast from the mi
o que eu gosto hoje,what i like today
ei olly desliga a luz por favor,hey olly turn off the light please
olly próximo episódio do podcast por favor,olly next episode in the podcast please
define um alarme para as aulas de dança duas horas antes de as aulas começarem,set an alarm for the dance classes two hours before the classes start
que novas mensagens tenho,what new messages do i have
por favor muda para rfm,please switch to red f. m.
como estará o trânsito no meu regresso a casa às cinco,what is the traffic like on my commute home at five
olly procura o uber mais próximo,olly find the nearest uber
quais são as últimas notícias de portimão,what is the latest local news for the greenville area
data de gravação da canção a tocar,date of recording of the song playing
o tempo está a puxar chuva para sábado,does the weather call for rain saturday
onde fica a capela dos ossos,where is stonehenge
agendar reunião com os nossos funcionários com respeito aos prémios,schedule meeting with our employees regarding bonus
ligar a tomada,could you please turn on the plug
por favor cria um novo alarme,please create a new alarm
telefones,phones
quantas vezes vai,how many times does it go
envia por favor um email à minha família,please send an email to my family
desativa a tomada,deactivate the socket
reproduz o podcast anterior,play the previous podcast
limpar esta lista,clear this list
por favor ler as tarefas da lista para hoje,please read out the tasks from the list for today
toca as músicas mais recentes de marco paulo depois desta,play the latest songs by senelena gomez after this one
por favor mostre-me a taxa de câmbio entre o dólar e o iene,please show me the exchange rate between the dollar and the yen
todos os e-mails recebidos entre as dez da noite e as sete da manhã todos os dias devem ser respondidos,all emails received between ten p. m. and seven am everyday is to be replied
abrir o meu calendário,open my calendar
o que é preciso para fazer estufado,what do i need to make pot roast
comi o pequeno almoço às oito da manhã,i eat breakfast at eight am
definir alarme,define alarm
ética,ethics
o que é uma lavadora de alta pressão,what is a pressure washer
faz um pedido para levar do portofino,place a take out order at olive garden
toca o audiolivro adicionado recentemente,play recently added audiobook
por favor tuitar que a meo tem serviço ao cliente horrível,please tweet that directv has horrible customer service
olly procura um transporte para o bar,olly find a ride to the bar
aumentar as luzes,bring up lights
repita a última música,repeat the last song
remover todos os alarmes se houver algum,remove all alarms if any
alexa enviar o e-mail para este novo endereço de e-mail,alexa send the email to this new email address
qual é a última fofoca de hollywood a decorrer,what is the latest gossip of hollywood going on
dá me a descrição sobre relógio,give me the description about watch
ler isso outra vez,read that back
o que filmes estão em exibição esta semana,what movies are playing this week
lembrar-me na noite anterior da minha consulta no dentista,remind me of my dentist appointment the night before
eu desejo ir fazer compras baratas há alguma loja dos chineses por perto,i wish to go for cheap shopping is there any dollars shop nearby
aumenta a luz,give me more light
quão mau está o trânsito esta manhã,how bad is traffic this morning
repor alarme,reset alarm
tópico,topic
diz me citações que tenham a ver com amor,tell me quotes that have to do with love
comece a fabricar por favor,start brewing please
põe algumas músicas,play me some music
toca uma música blues,play a rai music
dá-me a definição de escola,give me the definition of school
quando é que chega o meu pedido,when is my order arriving
mostra me onde é que ou posso encontrar um hamburger,show me where i can find a hamburger
lembrar-me do concerto a cada dois dias,remind me to fill college's application form every two days from now
com está o trânsito na i. c. dezanove,how is the traffic on i twenty five
olly hoje tive um excelente dia,olly i had a great day today
lembrar-me a reunião de amanhã à tarde,make sure to remind about tomorrows afternoon meeting
tocar sendo assim,play busdriver
qual é o câmbio entre pesos e yen,what's the rate between pesos and yen
liste-me agora mesmo as acções da apple,list me the stock of apple right now
como está a reagir a imprensa com as potenciais ligações de marcelo rebelo de sousa com a rússia,how is the news media reacting to trump's potential ties with russia
férias,vacation
alguma complicação no tráfego hoje,any traffic issues today
ligar a máquina de café e fazer cinco cafés,make five coffee tell the coffee machine
eu recebi um email do miguel,did i get an email from mike
abrir contacto chamado joão,open the contact named john
jogo de futebol televisão,let's play our favorite football match on t. v.
quero que mudes para a rádio smooth f. m.,i want you to go to hot one hundred and five on the radio
manda vir comida chinesa,order me chinese food
telefona à empresa de táxis,call a taxi company
que dias tenho ocupados,what days do i have booked
onde posso encontrar o japão,where can i find japan
quem é a cara metade de aníbal,who is the better half of obama
tenho algum alarme definido,do i have any alarms set
como o tempo estará provavelmente esta semana,how is the weather likely to be this week
continua música twilight,resume audio playback of twilight
algum novo email de joel,any new mail from jack
por favor adicionar a reunião de negócios das dez da manhã no escritório com o paulo,please add my business meeting for ten am at the office with bill
chama um táxi para mim,call a taxi for me
tenho algum lembrete para a festa de aniversário,do i have any remainder about birthday party
apagar todos os eventos do meu calendário,can you please delete all events from my calendar
pode agendar me um corte de cabelo a um de abril no visual luminoso,can you schedule me for a hair cut on april first in saskatoon
quero ouvir algum rock moderno,i want to hear some modern rock
divide duzentos por quatro,divide two hundred by four
vai ficar mais quente aqui na próxima semana,will it get warmer here next week
no dia vinte e cinco de janeiro marcar reunião para as doze,on january twenty five set meeting for twelve
quero ir ao aniversário da sara no sábado às vinte e duas horas,i want to go to sally's birthday on saturday at ten p. m.
exame prático de condução,practical driving assessment
em que dia é o dia vinte e dois,when is the twenty second
apague todos os eventos,delete every event
silencia todas as respostas agora,mute all responses now
ligar as noticias,turn the news on
alexa por favor diminua as luzes da casa,alexa please turn down the lights in the house
eu quero que você me lembre do meu encontro com a minha namorada que será oito da noite próximo domingo,i want you to remind me the next meeting with my girlfriend it will be at eight p. m. next sunday
qual é uma refeição romântica para a minha namorada,what's a romantic meal for my girlfriend
podes pôr o meu audiolivro favorito lusíadas,can you play my favorite audio book of king kong
passa para o próximo episódio do podcast,move on to the next podcast episode
em que fuso horário está o arizona,what time zone is arizona in
adicionar uma consulta às nove da manhã quarta-feira no consultório do doutor durão,please add an appointment at nine am wednesday at doctor greens office
o que vai acontecer esta noite em lisboa,what's happening tonight in chicago
por favor toca uma música de marco paulo,please play a song by bruno mars
toca todas as músicas pop mais recentes,play all the latest pop songs
com quem é a minha reunião,who is my meeting with
toca esta estação de rádio,play this radio channel for me
reproduz o podcast,play the podcast
dependendo do papel que vais desempenhar isso irá afetar a tua resposta,depending on the role you are going for this will affect your answer
tocar rádio b. b. c. quatro,play b. b. c. radio four
envia uma notificação quando o joão responder por favor,please send a notification when john replies
calcula a velocidade do carro de fórmula um,calculate the resistance of this resistor
gravar,record
retomar inkheart,resume inkheart
mudar a cor da luz para escura,replace color from light to dark
está ensolarado,is it sunny
recebi alguns emails desde o meio dia,have i received any emails since noon
que música é esta,which song is this
resolveste,did you resolve
lembre-me de enviar aquele e-mail mais tarde,remind me to send that email later
que país usa mais carvão,what country uses the most coal
são os meus contactos maioritariamente femininos ou masculinos,are my contacts mostly female or male
onde é que eu posso ir às compras aqui perto,where can i shop around here
informar o ikea que enviar o artigo errado,please tell kmart they sent the wrong item
queria um café agora,i would like some coffee now
é o dia dezoito uma segunda-feira ou um domingo,is the eighteenth a monday or a sunday
olly remove o meu alarme despertador,olly remove my wake up alarm
é hora de estar em silêncio,it's quiet time
põe a dar a minha estação favorita na pandora,play my favorite pandora station
diz me o tempo na cidade de aveiro,tell me the weather for new york city
há um aniversário de alguém que eu conheça este mês,is it anyone i knows birthday this month
vê no meu correio que há algum novo email,please check my gmail for new mail
mostrar email recente do joão,display recent email from john
por favor encontra a estação de rádio onde atualmente está ricardo araújo,please find the radio station currently playing howard stern
novos desenvolvimentos,new updates
envie um tweet via mensagem para padaria portuguesa e fale que o seriço ao consumido é excelente,send tweet via message to cardinal cafe and tell them their customer service is outstanding
cancelar pequeno almoço na casa da estefânia,cancel the breakfast at tiffany's house
toca essa música a seguir,play that song next
investir,investing
escrever e enviar um email ao meu chefe,write and send email to my boss
quais serão as temperaturas para a próxima semana,what will the temperatures be for the next week
ligar o aspirador robot,turn on the robot vacuum
diz-me o resumo do último livro de george r. r. martin a guerra dos tronos,please summarize the latest george r. r. martin ice and fire book
vamos jogar às damas,let's play checkers
robóticos,robotics
o que é computador portátil,what is laptop
adicionar este novo email,add this new email
qual é o décimo sexto presidente,what is the sixteenth president
toca sempre ausente do antónio variações,play sleepyhead by passion pit
por favor põe rfm,please play red f. m.
qual é o tempo para esta semana,what's the weather this week
situação do takeaway,status of take away
qual o peso de pêpê rapazote,what is the height of monali thakur
onde é o lugar mais quente da terra,where is the hottest place on earth
o que é que vou fazer esta semana,what am i doing this week
toca a minha lista de músicas mais tocadas,let's play my most played song list
está muito escuro aqui,it's too dark here
por favor enviar um email para tio joão contendo o seguinte sim eu consigo,please send an email to uncle john with the following yes i can make it
apaga eventos do calendário,delete events from calendar
alexa diminui as luzes da sala de estar,alexa please turn down the lights in the living room
devo levar casaco para o trabalho,should i wear a jacket to work
quais artigos novos estão no r. p. t. hoje,what news articles were on c. n. n. today
o que está na minha agenda para hoje,what is on my schedule for today
qual o dia do aniversário de elvis,when is elvis birthday
como está o tempo em vila real,what is the weather like in new brighton pa
encontrar contacto,find contact
a que horas parte o primeiro comboio de castelo branco,what time does the first train depart from chicago
dia dezoito de maio contém algum aniversário,does eighteen may contains any birthday
apagar os meus eventos atuais do meu calendário,erase my current events from calendar
qual é a morada do joão silva,what is john doe's address
entre as dez da noite e as sete da manhã todos os dias todos os emails recebidos têm de ser respondidos,between ten p. m. and seven am everyday all emails received has to be replied to
ligar as luzes,switch on the lights
responder ao email do joão,reply to joes email
componha este e-mail para este novo endereço de e-mail,compose this email to this new email address
publicar no facebook estou com fome,post to facebook i'm hungry
adicionar este email à minha lista de contactos,add this email to my address book
qual é a taxa de câmbio entre o dólar americano e o euro,what is the exchange rate of u. s. d. to cad
verifificar o meu email,check my mail
mandar email para o tim no hotmail ponto com,send email to tim at hotmail dot com
enviar email ao pai sobre arranjar o meu carro,email dad about fixing my car
como estás hoje,what is your mood today
limpe o chão por favor,clean the floor please
marcar uma reunião na terça-feira,schedule a meeting on tuesday
toca rap,play rap
vai estar agradável na praia na sexta-feira,will it be nice at the beach on friday
desligar a luz principal,switch off main light
vai estar frio o suficiente para luvas hoje à noite,will it be cold enough for mittens later tonight
desligar a luz da casa de banho,turn off the bathroom light
excluir o aniversário do nuno do calendário,delete eric's b. day from the calendar
põe a noventa e três ponto cinco f. m.,play ninety three point five f. m.
definir repete evento no calendário,set repeat event in calendar
baixar a intensidade das luzes,lower the brightness of the lights
em que dia da semana calha o dia vinte e três deste mês,what day of the week is the twenty third of this month
juntar isto à lista,add this to the list
qual o atar que interpretou harry potter nos filmes,who played harry potter in the films
repete o podcast seguinte,replay the following podcast
quantas calorias em uma laranja,how many calories in an orange
reunião bill e malinda,new meeting add bill and malinda as attendees
põe a playlist do youtube de marco paulo,play youtube playlist blank
o que deveria fazer hoje,what should i do today
qual o número do joão silva,what is john smith's number
modo não incomodar ligado até eu chegar a casa do trabalho,quiet mode on until i am home from work
quando parte o próximo comboio para aveiro,when is the next train leaving for austin
alex disse-me que enviará um e-mail sobre o preço da máquina por favor verifique se chegou,alex has told me that he will send an email regarding the price of the machine please check if that has come
configure um lembrete em uma hora para o meu pão assar,set a reminder in one hour for my bread to bake
podes dizer-me as horas atuais,could you please tell me what the current time is
encontrar mercearia com uma sessão de orgânicos perto de mim,find grocery store with an organic section near me
reproduz o episódio mais recente de odeio artistas,play the latest episode of little steven's underground garage
ouve esta música,listen to this song
quero jogar fifa dezassete,i want to play fifa seventeen
diz me o nível de humidade na baixa hoje,tell me the humidity level downtown today
reclama ao restaurante sobre a comida que me foi servida,complain to the restaurant about the food i was served
toque as cinquenta músicas que escuto mais frequentemente,play the fifty songs i listen to most often
novo evento,new event
quero que tweet para mim ao portal da queixa a respeito do atraso da entrega de cilindro de gás,i would want you to tweet for me at india consumer complaints forum regarding the late delivery of gas cylinder
qual é o ponto mais profundo da terra,what is the deepest point on earth
descreve o circuito de portátil,give me the description of laptop circuit
guardar opinião,opinion save
por favor lembrar me no domingo à noite de ir ao ginásio todas as segundas feiras de manhã,please remind me of going to gym every monday morning on sunday night
podes guardar isto que música agradável para mim,can you save this what a nice song for me
checar o preço da refeição e tudo,check the dish price and all
eu tenho alguns novos emails na minha caixa de correio hoje,do i have any new emails in my inbox today
andorinhas de ana moura,nobody knows by pink
quais são as taxas de câmbio nesta região,what is the exchange rates in this region
alexa quão grande é o universo em quilómetros,alexa how large is the universe in miles
põe a estação de rádio de música clássica,give me a classical radio station
dê-me as últimas notícias sobre o iphone,give me the last news about iphone
novo recipiente dalila tens planos para hoje,new email recipient donna do you have plans for today
ouvir o podcast mais recente de ricardo araújo,listen to duncan trussel's latest podcast
qual a cotação actual do petróleo brent,what is the current price of brent crude
que câmbio tenho para a libra,exchange rate i will get with foreign currency
quando é que parte o próximo comboio para alverca,when does the next train leave for atlanta
quanto vale o dólar americano no canadá,how much is the us dollar worth in canada
apaga todos os eventos e tarefas para hoje,delete all events and tasks for today
por favor inicia este jogo,please run this game
agenda de concerto,clear all concert schedule
dólares rupias taxa de câmbio,dollar rupees exchange rate
adicionar endereço de email do trabalho,add work email address
por favor toca jingle bells na pasta de mídia,please play jingle bells in media folder
a telepizza está no uber eats,is fongs dine in only
que dia da próxima semana é o dia vinte e quatro,when does twenty fourth come in the next week
apagar o próximo evento,delete next calendar event
envia um email ao pedro sobre o carro dele,please send pedro a email about his car
diz-me quais são as noticias mais recentes,drop me with latest news
diz-me as horas em coimbra,give me the time in london
quais são as montanhas mais altas da américa,what are the tallest mountains in america
esse restaurante aceita pedidos por telefone,does that restaurant allow call in orders
recomenda-me algumas lojas locais,recommend some local shops to me
tocar melodias,play tunes
alguns novos emails de dário,any new emails from derek
há novos emails,is there is any new emails
buscar definição deste objecto,search this object's definition
siri hoje teve o pior dia de sempre,olly i had the worst day ever today
horas por favor,time please
o que está a acontecer com a motorola hoje,what is motorola going for today
lembrar me às seis sobre a reunião às sete,remind me at six about the meeting at seven
lembra-me de levar o lixo às dezoito horas,remind me to take out the garbage at six p. m.
continua o audiolivro eu tenho dois amores,resume jaiho song audiobook
colocar um evento recorrente no calendário,put a repeating event on the calendar
adicionar a música à nova lista de reprodução,add the song the new playlist
onde fui hoje,where i went today
quando é o meu brunch com a maria,when is my brunch with jennifer
toque o próximo programa de rádio da r. t. p.,can you put on the next i heart music radio show
qual era o aniversário do elvis presley,what was elvis presley's birthday
desliga a vibração da coluna para ficar no desligado,turn the vibrate off from speaker
qual é o nome do evento,what's the name of the event
existem boas pizzarias por aqui,are there any good pizza places around here
aumente o brilho em vinte por cento,increase brightness by twenty percent
recebi alguns novos emails na última hora,do i have any new emails in the last hour
o que tenho planeado para esta semana,what do i have planned for this week
abrir audiolivro,open audiobook
defina uma estrela-do-mar,describe a starfish
queria ouvir o meu programa da manhã favorito no carro a caminho do trabalho,i'd like to listen to my favorite morning show in the car on the way to work please
pode dizer-me a taxa de câmbio para a moeda canadiana,can you tell me the exchange rate for canadian currency
atualiza o perfil no twitter,update profile on twitter
descreve os eventos marcados,describe scheduled events
qual vai ser o tempo hoje à noite,what will be the weather today night
remove o alarme de amanhã,remove tomorrow's alarm
olá olá,hello hello
lê para mim os novos emails,read me new emails
o que consta da minha lista,what's on my list
como meço um litro de leite,how do i measure a liter of milk
o que vai ser a cura do cancro,what's going to be the cure for cancer
encontra uma loja que venda cerveja,find a shop that sells beer
remover o ficheiro excel da lista,remove the excel file from the list
toca jazz,play jazz
aumentar a luminosidade,brighten lights
qual é a maior preocupação de hoje em portugal e que pode ser feito para lidar com ela efectivamente,what is the most concern issue in u. s. a. today and what can be done to deal with it effectively
porque que é que as pessoas gostam de filmes,why people like movies
pesquisar as últimas notícias sobre iphone,search for the latest news about iphone
põe o canal de notícias para eu ouvir umas notícias por favor,please play the news channel so that i can hear some news
o que é que tenho que completar primeiro na lista,what do i need to complete first from the list
abrir o alarme e criar um alerta para as dez da manhã,open alarm and create an alert for ten am
qual o polo mais frio o sul ou o norte,which pole is colder south or north
ok google põe o fernando alvim,ok google can you start ryan seacrest
entrega ao domicílio do restaurante fu hua de uma sopa picante,from wangs kitchen restaurant home delivery for a chicken manchow soup
poderia tocar músicas sobre términos,can you play songs about break-ups
desligar a luz do quarto,turn off the room light
boa letra,nice lyrics
olly vamos ouvir os lusíadas,olly let's listen to hunt for read october
definição e uso na frase da palavra absoluto,definition and use in sentence the word absolute
por favor vê o tempo no porto,please check the weather in kansas
podes ajudar-me a pedir sushi na uber eats por favor,could you please help me to order some sushi from deliveroo
quero algum café agora,i want some coffee now
nova taxa de câmbio,new exchange rate
indica-me o caminho daqui à cervejaria musa no beato,give me directions to get from here to crescent city brewhouse in new orleans
toca deolinda da minha playlist mais recente,play hopsin from my latest playlist
jogar um jogo de corrida,play a race game
que artigos constam da minha lista de compras,what items are on my shopping list
qual era o assunto do meu último email,what was the subject of my last email
como está o trânsito agora mesmo,what is traffic like right now
como preparo toda a comida para cozinhá-la,how do i prepare all my food for cooking
está o tempo nublado,is weather cloudy
quantos ossos tem o corpo humano,how many bones does a human body have
o que está previsto acontecer dia quatro de dezembro,what is going on on december fourth
link joao arroba gmail ponto com para joão em contactos,link john at gmail dot com to john in contacts
alexa eu gostaria de comer um sushi pode encomendar-me um para o almoço,alexa i would like to have a sushi can you order me a lunch
ativar o aspirador robot,activate robot vacuum cleaner
quero que tu silencies,i want you to mute
jogar palavras cruzadas comigo,play scabble with me
põe o podcast tubo de ensaio,play the young turks podcast
junta esta aqui também,add this one also
dá-me a definição de cândido,give me the definition of carion
preço das acções da delta cafés,stock price f. flat
hoje atrasei-me para a reunião não iriam acreditar no que aconteceu,i was late today for the meeting you would not believe what happened
por favor apagar a reunião que tenho com o joão hoje à noite,please delete the meeting i have with john tonight
dê-me as manchetes da sky news,give me the headlines from sky news
seria bom se pudesses postar o meu status por mim,it would be nice if you post status for me
desligar as luzes,off lights
o que fazer hoje em bragança,what to do today in biloxi
tranca automaticamente a casa daqui a duas horas e meia,auto lock the house after two and half hours
mostre-me o preço da acção da e. d. p.,show me share price of tata
desligar as luzes,lights out
acções em baixa ou em alta para a nespresso,stock up or down for walgreens
há algum jogo que eu possa ir na cidade esta noite,is there some play can i go tonight in the city
quero ver email novo,get me new email
quais é o assunto e remetente desse email de hoje da caixa de entrada,what are the subject line and sender from today's email inbox
tweet este produto é uma porcaria,tweet that product sucks
marcar uma reunião com o tomás na terça-feira às nove da manhã,set a meeting with tom on tuesday at nine am
tenho algum alarme definido para as seis da manhã amanhã,do i have any alarms set for six am tomorrow
olly sobre o que é que tu sonhas,olly what do you dream about
mostrar significado para clarion,show meaning of clarion
essa música de fundo é irritante,that song in the background is annoying
o que é que eu preciso para a minha estadia,what are the things i need for my journey
ver instagram,check instagram
toca algum jazz por favor,please play some jazz
liga a estação de rádio de country,turn on a country music station
o valor da libra caiu,has pound value decreased
posso saber que alarme definiste,may i know the about alarm you set
contar-me as últimas novidades sobre tecnologia,tell me the latest technology news
guarda todas a minhas informações de preferências específica para músicas,save all of my preferences information specific to songs
ok google abre a cento e seis ponto sete,ok google play one hundred and six point seven
mudar a iluminação para azul,change the lighting to blue
por favor grava esta música nas minhas favoritas,please save this song to my favorites
por favor define um lembrete para as três da tarde de sábado,please set a reminder alarm for three p. m. on saturday
